Temperature (K),Pressure (bar),Density (mol/l),Volume (l/mol),Internal Energy (kJ/mol),Enthalpy (kJ/mol),Entropy (J/mol*K),Cv (J/mol*K),Cp (J/mol*K),Sound Spd. (m/s),Joule-Thomson (K/bar),Viscosity (uPa*s),Therm. Cond. (W/m*K),Phase,,
159.31,15.484,1535.7,0.65116,7.9298,8.9381,58.971,29.539,54.106,283.32,1.636,6.2969,0.020972,vapor,,1535700
159.47,15.588,1546.7,0.64653,7.93,8.9379,58.928,29.562,54.28,283.25,1.6335,6.3062,0.021025,vapor,,1546700
159.64,15.692,1557.8,0.64195,7.9303,8.9376,58.884,29.585,54.457,283.17,1.6309,6.3156,0.021079,vapor,,1557800
159.8,15.797,1568.9,0.6374,7.9304,8.9373,58.84,29.608,54.636,283.1,1.6284,6.325,0.021133,vapor,,1568900
159.97,15.902,1580.1,0.63288,7.9306,8.937,58.797,29.631,54.816,283.02,1.6259,6.3345,0.021187,vapor,,1580100
160.13,16.007,1591.4,0.6284,7.9307,8.9366,58.753,29.655,54.999,282.95,1.6234,6.344,0.021242,vapor,,1591400
160.3,16.113,1602.7,0.62395,7.9309,8.9362,58.709,29.678,55.184,282.87,1.6209,6.3535,0.021297,vapor,,1602700
160.46,16.22,1614.1,0.61953,7.9309,8.9358,58.665,29.702,55.371,282.79,1.6184,6.3631,0.021352,vapor,,1614100
160.63,16.327,1625.6,0.61515,7.931,8.9354,58.621,29.725,55.56,282.72,1.6159,6.3728,0.021408,vapor,,1625600
160.79,16.434,1637.2,0.6108,7.9311,8.9349,58.577,29.749,55.751,282.64,1.6134,6.3824,0.021464,vapor,,1637200
160.96,16.543,1648.8,0.60649,7.9311,8.9344,58.533,29.773,55.944,282.56,1.6109,6.3922,0.02152,vapor,,1648800
161.12,16.651,1660.6,0.6022,7.9311,8.9338,58.489,29.797,56.14,282.48,1.6084,6.4019,0.021577,vapor,,1660600
161.29,16.76,1672.4,0.59795,7.9311,8.9332,58.445,29.822,56.338,282.39,1.6059,6.4118,0.021634,vapor,,1672400
161.45,16.87,1684.3,0.59373,7.931,8.9326,58.4,29.846,56.538,282.31,1.6034,6.4216,0.021692,vapor,,1684300
161.62,16.98,1696.2,0.58954,7.9309,8.932,58.356,29.871,56.741,282.23,1.6009,6.4315,0.021749,vapor,,1696200
161.78,17.091,1708.3,0.58538,7.9308,8.9313,58.312,29.896,56.946,282.14,1.5984,6.4415,0.021807,vapor,,1708300
161.95,17.202,1720.4,0.58125,7.9307,8.9306,58.267,29.921,57.154,282.06,1.5959,6.4515,0.021866,vapor,,1720400
162.11,17.313,1732.6,0.57716,7.9306,8.9298,58.223,29.946,57.364,281.97,1.5934,6.4616,0.021925,vapor,,1732600
162.28,17.426,1744.9,0.57309,7.9304,8.9291,58.178,29.971,57.577,281.88,1.5909,6.4717,0.021984,vapor,,1744900
162.44,17.538,1757.3,0.56905,7.9302,8.9282,58.133,29.996,57.792,281.79,1.5884,6.4818,0.022043,vapor,,1757300
162.61,17.651,1769.8,0.56505,7.93,8.9274,58.089,30.022,58.01,281.7,1.586,6.4921,0.022103,vapor,,1769800
162.77,17.765,1782.3,0.56107,7.9297,8.9265,58.044,30.048,58.231,281.61,1.5835,6.5023,0.022164,vapor,,1782300
162.94,17.88,1794.9,0.55712,7.9295,8.9256,57.999,30.074,58.454,281.52,1.581,6.5127,0.022225,vapor,,1794900
163.1,17.994,1807.7,0.5532,7.9292,8.9246,57.954,30.1,58.68,281.43,1.5785,6.523,0.022286,vapor,,1807700
163.27,18.11,1820.5,0.54931,7.9288,8.9236,57.909,30.126,58.909,281.33,1.576,6.5335,0.022347,vapor,,1820500
163.43,18.226,1833.4,0.54544,7.9285,8.9226,57.864,30.153,59.141,281.24,1.5735,6.544,0.022409,vapor,,1833400
163.6,18.342,1846.4,0.54161,7.9281,8.9215,57.818,30.179,59.376,281.14,1.5711,6.5545,0.022472,vapor,,1846400
163.76,18.459,1859.4,0.5378,7.9277,8.9204,57.773,30.206,59.614,281.05,1.5686,6.5651,0.022535,vapor,,1859400
163.93,18.576,1872.6,0.53401,7.9273,8.9193,57.728,30.233,59.855,280.95,1.5661,6.5758,0.022598,vapor,,1872600
164.09,18.694,1885.9,0.53026,7.9268,8.9181,57.682,30.26,60.099,280.85,1.5636,6.5865,0.022662,vapor,,1885900
164.26,18.813,1899.2,0.52653,7.9263,8.9169,57.637,30.288,60.347,280.75,1.5611,6.5973,0.022726,vapor,,1899200
164.42,18.932,1912.7,0.52283,7.9258,8.9156,57.591,30.315,60.597,280.65,1.5586,6.6081,0.022791,vapor,,1912700
164.59,19.052,1926.2,0.51916,7.9253,8.9143,57.545,30.343,60.851,280.55,1.5562,6.619,0.022856,vapor,,1926200
164.75,19.172,1939.8,0.51551,7.9247,8.913,57.5,30.371,61.108,280.45,1.5537,6.63,0.022921,vapor,,1939800
164.92,19.292,1953.6,0.51188,7.9241,8.9116,57.454,30.399,61.369,280.35,1.5512,6.641,0.022987,vapor,,1953600
165.08,19.414,1967.4,0.50828,7.9235,8.9102,57.408,30.427,61.633,280.24,1.5487,6.6521,0.023054,vapor,,1967400
165.25,19.535,1981.3,0.50471,7.9228,8.9088,57.361,30.456,61.901,280.14,1.5462,6.6633,0.023121,vapor,,1981300
165.41,19.658,1995.4,0.50116,7.9221,8.9073,57.315,30.484,62.172,280.03,1.5437,6.6745,0.023189,vapor,,1995400
165.58,19.781,2009.5,0.49764,7.9214,8.9057,57.269,30.513,62.447,279.92,1.5412,6.6858,0.023257,vapor,,2009500
165.74,19.904,2023.7,0.49414,7.9206,8.9042,57.222,30.542,62.726,279.81,1.5387,6.6972,0.023326,vapor,,2023700
165.91,20.028,2038,0.49067,7.9198,8.9026,57.176,30.572,63.009,279.71,1.5362,6.7086,0.023395,vapor,,2038000
166.07,20.153,2052.5,0.48722,7.919,8.9009,57.129,30.601,63.296,279.6,1.5337,6.7201,0.023464,vapor,,2052500
166.24,20.278,2067,0.48379,7.9182,8.8992,57.082,30.631,63.586,279.48,1.5312,6.7317,0.023535,vapor,,2067000
166.4,20.404,2081.7,0.48039,7.9173,8.8975,57.036,30.661,63.881,279.37,1.5287,6.7433,0.023606,vapor,,2081700
166.57,20.53,2096.4,0.47701,7.9164,8.8957,56.989,30.691,64.18,279.26,1.5262,6.755,0.023677,vapor,,2096400
166.73,20.657,2111.3,0.47365,7.9155,8.8939,56.941,30.721,64.484,279.14,1.5237,6.7668,0.023749,vapor,,2111300
166.9,20.784,2126.2,0.47031,7.9145,8.892,56.894,30.752,64.792,279.03,1.5212,6.7787,0.023822,vapor,,2126200
167.06,20.912,2141.3,0.467,7.9135,8.8901,56.847,30.783,65.104,278.91,1.5187,6.7906,0.023895,vapor,,2141300
167.23,21.04,2156.5,0.46371,7.9125,8.8881,56.799,30.814,65.421,278.79,1.5162,6.8027,0.023969,vapor,,2156500
167.39,21.169,2171.8,0.46045,7.9114,8.8861,56.752,30.845,65.742,278.68,1.5137,6.8148,0.024043,vapor,,2171800
167.56,21.299,2187.2,0.4572,7.9103,8.8841,56.704,30.877,66.068,278.56,1.5111,6.8269,0.024118,vapor,,2187200
167.72,21.429,2202.8,0.45398,7.9092,8.882,56.656,30.909,66.4,278.44,1.5086,6.8392,0.024194,vapor,,2202800
167.89,21.56,2218.4,0.45077,7.908,8.8799,56.608,30.941,66.736,278.31,1.5061,6.8516,0.024271,vapor,,2218400
168.05,21.691,2234.2,0.44759,7.9068,8.8777,56.56,30.973,67.077,278.19,1.5035,6.864,0.024348,vapor,,2234200
168.22,21.823,2250.1,0.44443,7.9055,8.8754,56.512,31.006,67.423,278.07,1.501,6.8765,0.024426,vapor,,2250100
168.38,21.956,2266.1,0.4413,7.9043,8.8732,56.463,31.038,67.775,277.94,1.4985,6.8891,0.024504,vapor,,2266100
168.55,22.089,2282.2,0.43818,7.903,8.8708,56.415,31.071,68.132,277.82,1.4959,6.9018,0.024583,vapor,,2282200
168.71,22.222,2298.4,0.43508,7.9016,8.8685,56.366,31.105,68.495,277.69,1.4933,6.9146,0.024663,vapor,,2298400
168.88,22.357,2314.8,0.432,7.9002,8.866,56.317,31.138,68.864,277.56,1.4908,6.9275,0.024744,vapor,,2314800
169.04,22.492,2331.3,0.42894,7.8988,8.8636,56.268,31.172,69.238,277.43,1.4882,6.9405,0.024826,vapor,,2331300
169.21,22.627,2347.9,0.42591,7.8973,8.861,56.219,31.206,69.619,277.3,1.4856,6.9535,0.024908,vapor,,2347900
169.37,22.763,2364.7,0.42289,7.8958,8.8585,56.17,31.241,70.005,277.17,1.4831,6.9667,0.024991,vapor,,2364700
169.54,22.9,2381.6,0.41989,7.8943,8.8558,56.12,31.275,70.398,277.04,1.4805,6.98,0.025075,vapor,,2381600
169.7,23.037,2398.6,0.41691,7.8927,8.8532,56.071,31.31,70.797,276.91,1.4779,6.9933,0.02516,vapor,,2398600
169.87,23.175,2415.8,0.41395,7.8911,8.8504,56.021,31.346,71.203,276.77,1.4753,7.0068,0.025245,vapor,,2415800
170.03,23.313,2433,0.41101,7.8895,8.8476,55.971,31.381,71.615,276.63,1.4727,7.0204,0.025332,vapor,,2433000
170.2,23.452,2450.5,0.40808,7.8878,8.8448,55.921,31.417,72.035,276.5,1.4701,7.0341,0.025419,vapor,,2450500
170.36,23.591,2468,0.40518,7.886,8.8419,55.871,31.453,72.461,276.36,1.4675,7.0478,0.025508,vapor,,2468000
170.53,23.732,2485.8,0.40229,7.8843,8.839,55.82,31.49,72.895,276.22,1.4648,7.0617,0.025597,vapor,,2485800
170.69,23.872,2503.6,0.39942,7.8825,8.836,55.77,31.526,73.336,276.08,1.4622,7.0757,0.025687,vapor,,2503600
170.86,24.014,2521.6,0.39657,7.8806,8.8329,55.719,31.563,73.785,275.94,1.4595,7.0898,0.025778,vapor,,2521600
171.02,24.156,2539.7,0.39374,7.8787,8.8298,55.668,31.601,74.241,275.8,1.4569,7.1041,0.02587,vapor,,2539700
171.19,24.298,2558,0.39093,7.8767,8.8266,55.616,31.639,74.706,275.65,1.4542,7.1184,0.025963,vapor,,2558000
171.35,24.442,2576.5,0.38813,7.8748,8.8234,55.565,31.677,75.179,275.51,1.4516,7.1329,0.026058,vapor,,2576500
171.52,24.585,2595.1,0.38535,7.8727,8.8201,55.513,31.715,75.66,275.36,1.4489,7.1475,0.026153,vapor,,2595100
171.68,24.73,2613.8,0.38258,7.8706,8.8168,55.462,31.754,76.15,275.21,1.4462,7.1622,0.026249,vapor,,2613800
171.85,24.875,2632.7,0.37984,7.8685,8.8134,55.41,31.793,76.649,275.07,1.4435,7.177,0.026347,vapor,,2632700
172.01,25.021,2651.8,0.37711,7.8664,8.8099,55.357,31.832,77.157,274.92,1.4408,7.192,0.026445,vapor,,2651800
172.18,25.167,2671,0.37439,7.8641,8.8064,55.305,31.872,77.675,274.77,1.4381,7.207,0.026545,vapor,,2671000
172.34,25.314,2690.4,0.3717,7.8619,8.8028,55.252,31.912,78.202,274.61,1.4353,7.2223,0.026646,vapor,,2690400
172.51,25.461,2709.9,0.36901,7.8596,8.7991,55.199,31.953,78.739,274.46,1.4326,7.2376,0.026748,vapor,,2709900
172.67,25.61,2729.6,0.36635,7.8572,8.7954,55.146,31.994,79.286,274.31,1.4298,7.2531,0.026852,vapor,,2729600
172.84,25.758,2749.5,0.3637,7.8548,8.7916,55.093,32.035,79.844,274.15,1.4271,7.2687,0.026956,vapor,,2749500
173,25.908,2769.6,0.36106,7.8523,8.7878,55.039,32.077,80.413,273.99,1.4243,7.2845,0.027062,vapor,,2769600
173.17,26.058,2789.8,0.35844,7.8498,8.7839,54.985,32.119,80.992,273.83,1.4215,7.3004,0.02717,vapor,,2789800
173.33,26.208,2810.2,0.35584,7.8473,8.7799,54.931,32.162,81.584,273.68,1.4187,7.3165,0.027279,vapor,,2810200
173.5,26.36,2830.8,0.35325,7.8447,8.7758,54.877,32.204,82.187,273.51,1.4159,7.3327,0.027389,vapor,,2830800
173.66,26.512,2851.6,0.35068,7.842,8.7717,54.823,32.248,82.802,273.35,1.4131,7.349,0.027501,vapor,,2851600
173.83,26.664,2872.6,0.34812,7.8393,8.7675,54.768,32.292,83.429,273.19,1.4102,7.3655,0.027614,vapor,,2872600
173.99,26.818,2893.7,0.34557,7.8365,8.7633,54.713,32.336,84.07,273.03,1.4074,7.3822,0.027728,vapor,,2893700
174.16,26.972,2915.1,0.34304,7.8337,8.7589,54.657,32.381,84.723,272.86,1.4045,7.3991,0.027845,vapor,,2915100
174.32,27.126,2936.6,0.34053,7.8308,8.7545,54.602,32.426,85.391,272.69,1.4016,7.4161,0.027963,vapor,,2936600
174.49,27.281,2958.4,0.33803,7.8278,8.75,54.546,32.471,86.072,272.52,1.3987,7.4332,0.028082,vapor,,2958400
174.65,27.437,2980.3,0.33554,7.8249,8.7455,54.49,32.517,86.768,272.35,1.3958,7.4506,0.028204,vapor,,2980300
174.82,27.594,3002.4,0.33306,7.8218,8.7408,54.433,32.564,87.479,272.18,1.3928,7.4681,0.028327,vapor,,3002400
174.98,27.751,3024.8,0.3306,7.8187,8.7361,54.376,32.611,88.206,272.01,1.3899,7.4858,0.028452,vapor,,3024800
175.15,27.909,3047.3,0.32815,7.8155,8.7313,54.319,32.658,88.949,271.84,1.3869,7.5037,0.028578,vapor,,3047300
175.31,28.067,3070.1,0.32572,7.8123,8.7265,54.262,32.706,89.708,271.66,1.3839,7.5217,0.028707,vapor,,3070100
175.48,28.226,3093.1,0.3233,7.809,8.7215,54.204,32.755,90.484,271.48,1.3809,7.54,0.028838,vapor,,3093100
175.64,28.386,3116.3,0.32089,7.8056,8.7165,54.146,32.804,91.278,271.31,1.3779,7.5585,0.02897,vapor,,3116300
175.81,28.546,3139.8,0.31849,7.8022,8.7113,54.088,32.854,92.09,271.13,1.3748,7.5771,0.029105,vapor,,3139800
175.97,28.708,3163.4,0.31611,7.7987,8.7061,54.029,32.904,92.921,270.95,1.3718,7.596,0.029242,vapor,,3163400
176.14,28.869,3187.4,0.31374,7.7951,8.7008,53.97,32.955,93.772,270.76,1.3687,7.6151,0.029381,vapor,,3187400
176.3,29.032,3211.5,0.31138,7.7915,8.6955,53.911,33.006,94.642,270.58,1.3656,7.6343,0.029523,vapor,,3211500
176.47,29.195,3235.9,0.30903,7.7878,8.69,53.851,33.058,95.534,270.39,1.3625,7.6538,0.029666,vapor,,3235900
176.63,29.359,3260.5,0.3067,7.784,8.6844,53.791,33.11,96.448,270.21,1.3593,7.6736,0.029813,vapor,,3260500
176.8,29.523,3285.4,0.30438,7.7802,8.6788,53.731,33.164,97.384,270.02,1.3561,7.6935,0.029961,vapor,,3285400
176.96,29.688,3310.6,0.30206,7.7762,8.673,53.67,33.217,98.343,269.83,1.3529,7.7137,0.030113,vapor,,3310600
177.13,29.854,3336,0.29976,7.7723,8.6672,53.609,33.272,99.327,269.64,1.3497,7.7341,0.030267,vapor,,3336000
177.29,30.021,3361.6,0.29748,7.7682,8.6612,53.547,33.327,100.34,269.45,1.3465,7.7548,0.030424,vapor,,3361600
177.46,30.188,3387.6,0.2952,7.7641,8.6552,53.485,33.383,101.37,269.25,1.3432,7.7757,0.030583,vapor,,3387600
177.62,30.356,3413.8,0.29293,7.7598,8.6491,53.423,33.439,102.43,269.06,1.3399,7.7969,0.030746,vapor,,3413800
177.79,30.525,3440.3,0.29067,7.7555,8.6428,53.36,33.496,103.52,268.86,1.3366,7.8183,0.030911,vapor,,3440300
177.95,30.694,3467.1,0.28843,7.7511,8.6364,53.297,33.554,104.64,268.66,1.3333,7.8401,0.03108,vapor,,3467100
178.12,30.864,3494.2,0.28619,7.7467,8.63,53.233,33.612,105.79,268.46,1.3299,7.862,0.031252,vapor,,3494200
178.28,31.035,3521.6,0.28397,7.7421,8.6234,53.169,33.672,106.97,268.25,1.3265,7.8843,0.031428,vapor,,3521600
178.45,31.206,3549.2,0.28175,7.7375,8.6167,53.104,33.732,108.19,268.05,1.323,7.9069,0.031606,vapor,,3549200
178.61,31.378,3577.3,0.27954,7.7328,8.6099,53.039,33.793,109.44,267.84,1.3196,7.9297,0.031789,vapor,,3577300
178.78,31.551,3605.6,0.27735,7.728,8.603,52.973,33.855,110.72,267.64,1.3161,7.9529,0.031975,vapor,,3605600
178.94,31.725,3634.2,0.27516,7.723,8.596,52.907,33.917,112.05,267.43,1.3125,7.9764,0.032165,vapor,,3634200
179.11,31.899,3663.2,0.27298,7.718,8.5888,52.84,33.98,113.41,267.21,1.309,8.0002,0.03236,vapor,,3663200
179.27,32.074,3692.6,0.27082,7.7129,8.5816,52.773,34.045,114.81,267,1.3054,8.0244,0.032558,vapor,,3692600
179.44,32.25,3722.2,0.26866,7.7077,8.5742,52.706,34.11,116.26,266.79,1.3018,8.0488,0.032761,vapor,,3722200
179.6,32.426,3752.3,0.2665,7.7024,8.5666,52.637,34.176,117.75,266.57,1.2981,8.0737,0.032968,vapor,,3752300
179.77,32.604,3782.7,0.26436,7.697,8.559,52.568,34.243,119.28,266.35,1.2944,8.0989,0.03318,vapor,,3782700
179.93,32.782,3813.5,0.26223,7.6915,8.5512,52.499,34.311,120.87,266.13,1.2906,8.1244,0.033397,vapor,,3813500
180.1,32.96,3844.6,0.2601,7.6859,8.5432,52.429,34.38,122.51,265.91,1.2869,8.1504,0.033619,vapor,,3844600
180.26,33.14,3876.2,0.25798,7.6802,8.5351,52.358,34.45,124.2,265.68,1.283,8.1767,0.033846,vapor,,3876200
180.43,33.32,3908.2,0.25587,7.6743,8.5269,52.287,34.521,125.95,265.45,1.2792,8.2035,0.034079,vapor,,3908200
180.59,33.501,3940.6,0.25377,7.6684,8.5185,52.215,34.593,127.75,265.22,1.2753,8.2307,0.034317,vapor,,3940600
180.76,33.682,3973.4,0.25167,7.6623,8.51,52.143,34.667,129.62,264.99,1.2713,8.2583,0.034562,vapor,,3973400
180.92,33.865,4006.6,0.24959,7.6561,8.5013,52.069,34.741,131.56,264.76,1.2673,8.2863,0.034813,vapor,,4006600
181.09,34.048,4040.3,0.2475,7.6498,8.4925,51.995,34.817,133.56,264.52,1.2633,8.3149,0.03507,vapor,,4040300
181.25,34.232,4074.5,0.24543,7.6433,8.4835,51.921,34.894,135.64,264.28,1.2592,8.3438,0.035334,vapor,,4074500
181.42,34.416,4109.2,0.24336,7.6367,8.4743,51.845,34.972,137.79,264.04,1.2551,8.3733,0.035605,vapor,,4109200
181.58,34.602,4144.3,0.2413,7.63,8.4649,51.769,35.052,140.03,263.8,1.2509,8.4033,0.035884,vapor,,4144300
181.75,34.788,4179.9,0.23924,7.6232,8.4554,51.692,35.132,142.35,263.55,1.2466,8.4338,0.03617,vapor,,4179900
181.91,34.975,4216.1,0.23719,7.6161,8.4457,51.614,35.215,144.76,263.3,1.2423,8.4649,0.036465,vapor,,4216100
182.08,35.162,4252.8,0.23514,7.609,8.4358,51.535,35.298,147.27,263.05,1.238,8.4965,0.036768,vapor,,4252800
182.24,35.351,4290,0.2331,7.6017,8.4257,51.455,35.383,149.87,262.8,1.2336,8.5287,0.03708,vapor,,4290000
182.41,35.54,4327.8,0.23106,7.5942,8.4154,51.375,35.47,152.59,262.54,1.2291,8.5616,0.037402,vapor,,4327800
182.57,35.73,4366.2,0.22903,7.5866,8.4049,51.293,35.558,155.42,262.28,1.2246,8.595,0.037734,vapor,,4366200
182.74,35.921,4405.2,0.227,7.5788,8.3942,51.211,35.648,158.38,262.01,1.22,8.6291,0.038076,vapor,,4405200
182.9,36.113,4444.8,0.22498,7.5708,8.3833,51.127,35.74,161.47,261.75,1.2153,8.6639,0.038429,vapor,,4444800
183.07,36.305,4485.1,0.22296,7.5627,8.3721,51.043,35.834,164.69,261.48,1.2106,8.6994,0.038794,vapor,,4485100
183.23,36.498,4526.1,0.22094,7.5543,8.3607,50.957,35.929,168.06,261.21,1.2058,8.7356,0.039171,vapor,,4526100
183.4,36.693,4567.7,0.21893,7.5458,8.3491,50.871,36.026,171.6,260.93,1.2009,8.7726,0.039561,vapor,,4567700
183.56,36.887,4610.1,0.21692,7.5371,8.3372,50.783,36.125,175.3,260.65,1.1959,8.8103,0.039964,vapor,,4610100
183.73,37.083,4653.2,0.21491,7.5281,8.3251,50.694,36.227,179.18,260.36,1.1909,8.849,0.040383,vapor,,4653200
183.89,37.28,4697.1,0.2129,7.519,8.3127,50.603,36.33,183.27,260.08,1.1858,8.8885,0.040816,vapor,,4697100
184.06,37.477,4741.8,0.21089,7.5096,8.3,50.511,36.436,187.56,259.78,1.1806,8.9288,0.041266,vapor,,4741800
184.22,37.675,4787.4,0.20888,7.5,8.287,50.418,36.544,192.08,259.49,1.1753,8.9702,0.041733,vapor,,4787400
184.39,37.874,4833.8,0.20688,7.4902,8.2737,50.324,36.655,196.86,259.19,1.1699,9.0125,0.042219,vapor,,4833800
184.55,38.074,4881.2,0.20487,7.4801,8.2601,50.228,36.768,201.9,258.88,1.1645,9.0559,0.042725,vapor,,4881200
184.72,38.274,4929.5,0.20286,7.4697,8.2462,50.13,36.884,207.23,258.57,1.1589,9.1004,0.043251,vapor,,4929500
184.88,38.476,4978.8,0.20085,7.4591,8.2319,50.031,37.003,212.87,258.26,1.1532,9.1461,0.0438,vapor,,4978800
185.05,38.678,5029.1,0.19884,7.4482,8.2173,49.93,37.125,218.87,257.94,1.1474,9.1929,0.044373,vapor,,5029100
185.21,38.882,5080.6,0.19683,7.437,8.2023,49.827,37.25,225.24,257.61,1.1415,9.2411,0.044973,vapor,,5080600
185.38,39.086,5133.2,0.19481,7.4254,8.1869,49.723,37.378,232.03,257.28,1.1355,9.2906,0.0456,vapor,,5133200
185.54,39.291,5187,0.19279,7.4136,8.1711,49.616,37.51,239.27,256.94,1.1293,9.3416,0.046257,vapor,,5187000
185.71,39.496,5242.1,0.19076,7.4014,8.1548,49.507,37.645,247.02,256.59,1.123,9.394,0.046946,vapor,,5242100
185.87,39.703,5298.5,0.18873,7.3888,8.1381,49.396,37.785,255.32,256.24,1.1166,9.4481,0.047671,vapor,,5298500
186.04,39.911,5356.4,0.18669,7.3758,8.121,49.283,37.929,264.25,255.88,1.11,9.5039,0.048434,vapor,,5356400
186.2,40.119,5415.8,0.18465,7.3625,8.1033,49.167,38.077,273.87,255.51,1.1033,9.5615,0.049239,vapor,,5415800
186.37,40.329,5476.8,0.18259,7.3487,8.085,49.049,38.23,284.27,255.13,1.0964,9.6211,0.050089,vapor,,5476800
186.53,40.539,5539.5,0.18052,7.3344,8.0662,48.927,38.388,295.54,254.74,1.0893,9.6828,0.05099,vapor,,5539500
186.7,40.75,5604,0.17844,7.3197,8.0468,48.803,38.552,307.79,254.35,1.0821,9.7467,0.051945,vapor,,5604000
186.86,40.962,5670.4,0.17635,7.3044,8.0268,48.675,38.722,321.17,253.94,1.0746,9.8131,0.052961,vapor,,5670400
187.03,41.175,5739,0.17425,7.2886,8.006,48.544,38.898,335.84,253.52,1.067,9.882,0.054045,vapor,,5739000
187.19,41.39,5809.8,0.17212,7.2721,7.9845,48.41,39.082,351.98,253.08,1.0591,9.9538,0.055203,vapor,,5809800
187.36,41.605,5883,0.16998,7.255,7.9622,48.271,39.273,369.83,252.63,1.051,10.029,0.056446,vapor,,5883000
187.52,41.821,5958.9,0.16782,7.2372,7.939,48.128,39.474,389.69,252.17,1.0426,10.107,0.057784,vapor,,5958900
187.69,42.037,6037.7,0.16563,7.2187,7.9149,47.98,39.684,411.89,251.68,1.0339,10.189,0.05923,vapor,,6037700
187.85,42.255,6119.6,0.16341,7.1993,7.8897,47.827,39.904,436.89,251.18,1.0249,10.275,0.060799,vapor,,6119600
188.02,42.474,6205,0.16116,7.1789,7.8634,47.668,40.138,465.25,250.65,1.0156,10.366,0.06251,vapor,,6205000
188.18,42.694,6294.3,0.15887,7.1576,7.8359,47.503,40.385,497.69,250.1,1.0059,10.461,0.064386,vapor,,6294300
188.35,42.915,6387.8,0.15655,7.1351,7.8069,47.33,40.649,535.16,249.51,0.99575,10.562,0.066456,vapor,,6387800
188.51,43.137,6486.2,0.15417,7.1113,7.7764,47.15,40.932,578.91,248.88,0.98515,10.67,0.068757,vapor,,6486200
188.68,43.36,6590.1,0.15174,7.0861,7.7441,46.961,41.238,630.67,248.22,0.97403,10.785,0.071336,vapor,,6590100
188.84,43.584,6700.3,0.14925,7.0592,7.7097,46.761,41.572,692.84,247.49,0.96229,10.909,0.074257,vapor,,6700300
189.01,43.81,6817.8,0.14667,7.0304,7.673,46.549,41.939,768.88,246.7,0.94986,11.042,0.077605,vapor,,6817800
189.17,44.036,6944,0.14401,6.9993,7.6335,46.322,42.35,863.96,245.83,0.9366,11.188,0.081498,vapor,,6944000
189.34,44.263,7080.7,0.14123,6.9655,7.5907,46.079,42.816,986.16,244.84,0.92235,11.347,0.086111,vapor,,7080700
189.5,44.492,7230.3,0.13831,6.9284,7.5437,45.814,43.355,1148.8,243.7,0.9069,11.525,0.091704,vapor,,7230300
189.67,44.722,7396.3,0.1352,6.887,7.4916,45.523,43.996,1375.3,242.35,0.88995,11.727,0.0987,vapor,,7396300
189.83,44.953,7584.1,0.13185,6.8399,7.4327,45.196,44.784,1711.5,240.69,0.87105,11.959,0.10783,vapor,,7584100
190,45.186,7802.7,0.12816,6.785,7.3641,44.819,45.796,2259,238.55,0.84951,12.237,0.12052,vapor,,7802700
91,0.12164,28117,0.035566,-1.1361,-1.1357,-11.208,34.744,54.045,1535.8,-0.048126,191.76,0.21083,0.017002,liquid,28117000
91.165,0.12423,28103,0.035584,-1.1272,-1.1267,-11.11,34.727,54.054,1534.3,-0.04809,190.81,0.21063,0.016969,liquid,28103000
91.33,0.12686,28089,0.035601,-1.1183,-1.1178,-11.012,34.71,54.063,1532.8,-0.048054,189.86,0.21043,0.016937,liquid,28089000
91.495,0.12954,28075,0.035618,-1.1093,-1.1089,-10.914,34.693,54.073,1531.3,-0.048018,188.93,0.21024,0.016904,liquid,28075000
91.66,0.13226,28062,0.035636,-1.1004,-1.0999,-10.817,34.676,54.082,1529.8,-0.047981,188,0.21004,0.016871,liquid,28062000
91.825,0.13503,28048,0.035653,-1.0915,-1.091,-10.72,34.659,54.091,1528.3,-0.047944,187.09,0.20984,0.016838,liquid,28048000
91.99,0.13784,28034,0.035671,-1.0826,-1.0821,-10.623,34.642,54.101,1526.8,-0.047907,186.18,0.20965,0.016806,liquid,28034000
92.155,0.14071,28021,0.035688,-1.0736,-1.0731,-10.526,34.626,54.111,1525.3,-0.04787,185.29,0.20945,0.016773,liquid,28021000
92.32,0.14362,28007,0.035706,-1.0647,-1.0642,-10.429,34.609,54.121,1523.8,-0.047832,184.4,0.20925,0.01674,liquid,28007000
92.485,0.14658,27993,0.035723,-1.0558,-1.0553,-10.332,34.592,54.13,1522.3,-0.047795,183.52,0.20905,0.016707,liquid,27993000
92.65,0.14959,27979,0.035741,-1.0469,-1.0463,-10.236,34.576,54.14,1520.8,-0.047757,182.66,0.20885,0.016674,liquid,27979000
92.815,0.15264,27965,0.035758,-1.0379,-1.0374,-10.14,34.56,54.151,1519.3,-0.047718,181.8,0.20865,0.016642,liquid,27965000
92.98,0.15575,27952,0.035776,-1.029,-1.0284,-10.043,34.544,54.161,1517.8,-0.04768,180.95,0.20845,0.016609,liquid,27952000
93.145,0.15891,27938,0.035794,-1.0201,-1.0195,-9.9474,34.527,54.171,1516.2,-0.047641,180.1,0.20825,0.016576,liquid,27938000
93.31,0.16213,27924,0.035811,-1.0111,-1.0106,-9.8515,34.511,54.182,1514.7,-0.047602,179.27,0.20805,0.016543,liquid,27924000
93.475,0.16539,27910,0.035829,-1.0022,-1.0016,-9.7558,34.495,54.192,1513.2,-0.047563,178.45,0.20785,0.016511,liquid,27910000
